path,label,class
dataset/test/real/5039.jpg,0,real
dataset/train/real/5401.jpg,0,real
dataset/test/fake/430.jpg,1,fake
dataset/train/real/5426.jpg,0,real
dataset/train/real/5391.jpg,0,real
dataset/test/fake/84.jpg,1,fake
dataset/train/real/5375.jpg,0,real
dataset/test/fake/21.jpg,1,fake
dataset/train/real/5318.jpg,0,real
dataset/train/real/5302.jpg,0,real
dataset/test/fake/82.jpg,1,fake
dataset/train/real/5409.jpg,0,real
dataset/train/real/5161.jpg,0,real
dataset/train/real/5152.jpg,0,real
dataset/train/real/5393.jpg,0,real
dataset/train/fake/196.jpg,1,fake
dataset/test/fake/383.jpg,1,fake
dataset/test/real/5056.jpg,0,real
dataset/train/real/5275.jpg,0,real
dataset/test/fake/399.jpg,1,fake
dataset/test/real/5010.jpg,0,real
dataset/test/fake/428.jpg,1,fake
dataset/test/fake/398.jpg,1,fake
dataset/train/real/5232.jpg,0,real
dataset/train/real/5355.jpg,0,real
dataset/train/real/5128.jpg,0,real
dataset/test/fake/267.jpg,1,fake
dataset/train/real/5369.jpg,0,real
dataset/train/fake/203.jpg,1,fake
dataset/test/fake/348.jpg,1,fake
dataset/train/fake/516.jpg,1,fake
dataset/test/fake/77.jpg,1,fake
dataset/test/fake/381.jpg,1,fake
dataset/test/fake/72.jpg,1,fake
dataset/test/fake/290.jpg,1,fake
dataset/train/fake/157.jpg,1,fake
dataset/test/fake/358.jpg,1,fake
dataset/train/real/5246.jpg,0,real
dataset/train/real/5325.jpg,0,real
dataset/train/real/5142.jpg,0,real
dataset/train/real/5129.jpg,0,real
dataset/test/fake/484.jpg,1,fake
dataset/train/real/5370.jpg,0,real
dataset/test/fake/259.jpg,1,fake
dataset/test/fake/27.jpg,1,fake
dataset/train/real/5125.jpg,0,real
dataset/test/fake/320.jpg,1,fake
dataset/train/real/5223.jpg,0,real
dataset/test/fake/486.jpg,1,fake
dataset/test/real/5014.jpg,0,real
dataset/test/fake/112.jpg,1,fake
dataset/train/fake/161.jpg,1,fake
dataset/train/real/5236.jpg,0,real
dataset/test/real/5023.jpg,0,real
dataset/train/real/5121.jpg,0,real
dataset/test/fake/28.jpg,1,fake
dataset/test/fake/443.jpg,1,fake
dataset/train/real/5338.jpg,0,real
dataset/train/real/5277.jpg,0,real
dataset/train/fake/530.jpg,1,fake
dataset/train/real/5388.jpg,0,real
dataset/train/real/5288.jpg,0,real
dataset/train/real/5319.jpg,0,real
dataset/test/fake/276.jpg,1,fake
dataset/test/real/5088.jpg,0,real
dataset/test/real/5074.jpg,0,real
dataset/test/fake/471.jpg,1,fake
dataset/test/fake/405.jpg,1,fake
dataset/train/fake/527.jpg,1,fake
dataset/test/real/5097.jpg,0,real
dataset/train/fake/207.jpg,1,fake
dataset/test/fake/492.jpg,1,fake
dataset/train/real/5225.jpg,0,real
dataset/train/real/5381.jpg,0,real
dataset/test/fake/302.jpg,1,fake
dataset/test/real/5072.jpg,0,real
dataset/train/fake/198.jpg,1,fake
dataset/test/fake/328.jpg,1,fake
dataset/test/real/5044.jpg,0,real
dataset/test/fake/293.jpg,1,fake
dataset/train/fake/134.jpg,1,fake
dataset/test/fake/98.jpg,1,fake
dataset/train/fake/234.jpg,1,fake
dataset/test/fake/6.jpg,1,fake
dataset/train/real/5251.jpg,0,real
dataset/train/real/5122.jpg,0,real
dataset/train/real/5314.jpg,0,real
dataset/test/fake/119.jpg,1,fake
dataset/test/fake/403.jpg,1,fake
dataset/test/fake/91.jpg,1,fake
dataset/train/real/5336.jpg,0,real
dataset/test/fake/365.jpg,1,fake
dataset/train/real/5335.jpg,0,real
dataset/test/fake/350.jpg,1,fake
dataset/train/fake/248.jpg,1,fake
dataset/train/real/5410.jpg,0,real
dataset/test/fake/423.jpg,1,fake
dataset/train/fake/130.jpg,1,fake
dataset/test/fake/30.jpg,1,fake
dataset/test/fake/390.jpg,1,fake
dataset/train/real/5224.jpg,0,real
dataset/train/fake/146.jpg,1,fake
dataset/train/fake/178.jpg,1,fake
dataset/train/real/5242.jpg,0,real
dataset/train/real/5399.jpg,0,real
dataset/train/fake/515.jpg,1,fake
dataset/train/real/5253.jpg,0,real
dataset/test/fake/104.jpg,1,fake
dataset/train/real/5328.jpg,0,real
dataset/test/fake/378.jpg,1,fake
dataset/test/fake/37.jpg,1,fake
dataset/train/real/5120.jpg,0,real
dataset/test/fake/62.jpg,1,fake
dataset/test/fake/59.jpg,1,fake
dataset/test/fake/452.jpg,1,fake
dataset/test/real/5032.jpg,0,real
dataset/test/fake/295.jpg,1,fake
dataset/test/real/5050.jpg,0,real
dataset/test/fake/329.jpg,1,fake
dataset/train/real/5226.jpg,0,real
dataset/test/fake/303.jpg,1,fake
dataset/train/fake/517.jpg,1,fake
dataset/test/real/5005.jpg,0,real
dataset/test/fake/469.jpg,1,fake
dataset/train/fake/156.jpg,1,fake
dataset/test/real/5101.jpg,0,real
dataset/test/fake/495.jpg,1,fake
dataset/train/real/5153.jpg,0,real
dataset/train/real/5286.jpg,0,real
dataset/test/fake/95.jpg,1,fake
dataset/test/fake/401.jpg,1,fake
dataset/test/fake/504.jpg,1,fake
dataset/train/real/5285.jpg,0,real
dataset/test/fake/89.jpg,1,fake
dataset/train/fake/177.jpg,1,fake
dataset/test/fake/505.jpg,1,fake
dataset/test/fake/364.jpg,1,fake
dataset/train/fake/141.jpg,1,fake
dataset/test/fake/422.jpg,1,fake
dataset/train/fake/155.jpg,1,fake
dataset/train/real/5169.jpg,0,real
dataset/train/real/5422.jpg,0,real
dataset/test/real/5061.jpg,0,real
dataset/train/fake/181.jpg,1,fake
dataset/train/fake/529.jpg,1,fake
dataset/train/real/5395.jpg,0,real
dataset/train/fake/204.jpg,1,fake
