path,label,class
dataset/train/real/5164.jpg,0,real
dataset/train/fake/200.jpg,1,fake
dataset/test/fake/421.jpg,1,fake
dataset/test/real/5093.jpg,0,real
dataset/test/fake/482.jpg,1,fake
dataset/test/fake/292.jpg,1,fake
dataset/train/fake/172.jpg,1,fake
dataset/test/fake/391.jpg,1,fake
dataset/train/real/5418.jpg,0,real
dataset/test/fake/372.jpg,1,fake
dataset/test/real/5046.jpg,0,real
dataset/train/real/5201.jpg,0,real
dataset/train/real/5380.jpg,0,real
dataset/train/real/5123.jpg,0,real
dataset/test/fake/468.jpg,1,fake
dataset/test/fake/253.jpg,1,fake
dataset/test/fake/367.jpg,1,fake
dataset/test/fake/441.jpg,1,fake
dataset/test/fake/470.jpg,1,fake
dataset/train/real/5298.jpg,0,real
dataset/test/fake/20.jpg,1,fake
dataset/test/fake/12.jpg,1,fake
dataset/test/real/5103.jpg,0,real
dataset/test/fake/307.jpg,1,fake
dataset/train/real/5168.jpg,0,real
dataset/test/fake/376.jpg,1,fake
dataset/train/real/5160.jpg,0,real
dataset/test/fake/454.jpg,1,fake
dataset/train/fake/230.jpg,1,fake
dataset/test/fake/411.jpg,1,fake
dataset/test/fake/301.jpg,1,fake
dataset/train/fake/215.jpg,1,fake
dataset/train/fake/144.jpg,1,fake
dataset/test/fake/288.jpg,1,fake
dataset/test/fake/499.jpg,1,fake
dataset/train/fake/240.jpg,1,fake
dataset/train/real/5162.jpg,0,real
dataset/test/fake/461.jpg,1,fake
dataset/test/fake/446.jpg,1,fake
dataset/test/fake/362.jpg,1,fake
dataset/test/fake/426.jpg,1,fake
dataset/train/fake/226.jpg,1,fake
dataset/test/fake/75.jpg,1,fake
dataset/test/real/5017.jpg,0,real
dataset/test/real/5033.jpg,0,real
dataset/test/fake/341.jpg,1,fake
dataset/train/fake/220.jpg,1,fake
dataset/test/fake/472.jpg,1,fake
dataset/test/fake/498.jpg,1,fake
dataset/train/real/5197.jpg,0,real
dataset/train/real/5324.jpg,0,real
dataset/train/fake/160.jpg,1,fake
dataset/test/real/5059.jpg,0,real
dataset/test/fake/415.jpg,1,fake
dataset/test/fake/121.jpg,1,fake
dataset/test/fake/497.jpg,1,fake
dataset/train/real/5159.jpg,0,real
dataset/test/fake/298.jpg,1,fake
dataset/test/real/5107.jpg,0,real
dataset/train/fake/159(1).jpg,1,fake
dataset/train/real/5216.jpg,0,real
dataset/train/real/5299.jpg,0,real
dataset/test/fake/427.jpg,1,fake
dataset/train/real/5383.jpg,0,real
dataset/test/fake/263.jpg,1,fake
dataset/test/real/5019.jpg,0,real
dataset/train/real/5374.jpg,0,real
dataset/train/real/5297.jpg,0,real
dataset/train/real/5367.jpg,0,real
dataset/train/real/5429.jpg,0,real
dataset/test/real/5087.jpg,0,real
dataset/train/fake/537.jpg,1,fake
dataset/test/fake/268.jpg,1,fake
dataset/test/fake/120.jpg,1,fake
dataset/test/real/5022.jpg,0,real
dataset/train/real/5373.jpg,0,real
dataset/test/fake/478.jpg,1,fake
dataset/test/fake/103.jpg,1,fake
dataset/train/real/5284.jpg,0,real
dataset/train/real/5276.jpg,0,real
dataset/test/fake/352.jpg,1,fake
dataset/train/fake/140.jpg,1,fake
dataset/train/fake/151.jpg,1,fake
dataset/test/fake/270.jpg,1,fake
dataset/train/real/5181.jpg,0,real
dataset/train/real/5386.jpg,0,real
dataset/train/real/5131.jpg,0,real
dataset/train/fake/239.jpg,1,fake
dataset/test/fake/299.jpg,1,fake
dataset/train/real/5190.jpg,0,real
dataset/test/fake/439.jpg,1,fake
dataset/train/real/5425.jpg,0,real
dataset/test/fake/0.jpg,1,fake
dataset/train/fake/225.jpg,1,fake
dataset/test/fake/417.jpg,1,fake
dataset/train/fake/219.jpg,1,fake
dataset/test/real/5013.jpg,0,real
dataset/test/real/5037.jpg,0,real
dataset/test/fake/360.jpg,1,fake
dataset/test/fake/266.jpg,1,fake
dataset/train/real/5198.jpg,0,real
dataset/train/real/5416.jpg,0,real
dataset/train/real/5270.jpg,0,real
dataset/test/real/5002.jpg,0,real
dataset/train/real/5315.jpg,0,real
dataset/train/real/5351.jpg,0,real
dataset/train/real/5231.jpg,0,real
dataset/train/real/5301.jpg,0,real
dataset/train/real/5423.jpg,0,real
dataset/test/real/5040.jpg,0,real
dataset/test/fake/58.jpg,1,fake
dataset/train/real/5158.jpg,0,real
dataset/train/fake/218.jpg,1,fake
dataset/train/real/5212.jpg,0,real
dataset/test/fake/310.jpg,1,fake
