sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
1106bf4c5b6346309b9fbac097a7eeb1,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,0.1,
2601156b995b4d3d8880d5d017decc05,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,2.2555555555555555,
aa62f19907eb4cd8bb191dd896fa851d,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,4.4111111111111105,
23c1c0c043b64ed3bf8642e7e67429ff,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,6.566666666666666,
32cfdb375c8d405a9649e33a3676085d,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,8.722222222222221,
7a0ecaa293de4a1cb9349dea1788eca3,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,10.877777777777776,
3cb9e86efb384095ad1d74a8ff4b7180,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,13.033333333333333,
1e793512ff3d4c78806862c488c022ef,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,15.188888888888888,
27e6c5e1a1cf4ef892b317c31cee60a1,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,17.344444444444445,
7b30264887e44793b9d5d178763c6959,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,19.5,
d91d1876750c4afa9353f92f6b9d58c0,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,0.1,
7c55a21a53334c8cbe796a0d6dfb0959,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,2.2555555555555555,
879af22f016640159daae36f54e473f3,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,4.4111111111111105,
99900a7166fb47379d57458a31e38a55,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,6.566666666666666,
22a64bec6cf24e30899b3092d5db613e,ffpp,val,0,original,ffpp_009,86d45992b5cac9b9,original\009.mp4,8.722222222222221,
