sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
781472794a6e4228bef0061e085e2690,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,0.1,
9de32a6e8ff347579794a2bcbf88c9a0,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,0.74,
128676bda47e45d89a3a4cfe09a8e1c1,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,1.3800000000000001,
431c034927784d5d9c2f6f2005d248ae,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,2.02,
0d6e577dcd364fedae53e6781cab458b,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,2.66,
b4cb8351d7924e15b8783ac9f8adcf44,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,3.3000000000000003,
64bc19753ca04cd48eb6aea923c2c154,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,3.94,
d297d36a7d1344cdba8e673f43dfd552,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,4.58,
628f54a6d1ab4d47ac03dfd5bcee344a,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,5.22,
f31e25199f5742d9adbee7b048ebf2a1,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,5.859999999999999,
57be300593f44506a7b4cd08779ad23d,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,6.5,
fd62e41a05304b2b8120035dc306bc81,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,7.14,
e674bc8620544eeeb24a118f84905a0a,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,7.779999999999999,
14235227e1d94a8c99e81c992681a864,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,8.42,
2960adac8afc4df998ef2c40dab86cba,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,9.06,
f9050de019f4457c82bf3b5de858cdbe,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,9.7,
5719023ae74145ab878af3040414275c,ffpp,test,0,original,ffpp_004,8231467c672f03f8,original\004.mp4,10.34,
